,0
0,1000000.0
1,999893.8065499999
2,1000236.8566699998
3,1000201.3140499997
4,1000128.5414099997
5,1000110.2231699994
6,1000110.2231699994
7,1000110.2231699994
8,1000110.2231699994
9,1000110.2231699994
10,1000110.2231699994
11,1000110.2231699994
12,1000110.2231699994
13,1000110.2231699994
14,1000110.2231699994
15,1000110.2231699994
16,1000110.2231699994
17,1000110.2231699994
18,1000110.2231699994
19,1000110.2231699994
20,1000110.2231699994
21,1000110.2231699994
22,1000110.2231699994
23,1000110.2231699994
24,1000110.2231699994
25,1000110.2231699994
26,1000110.2231699994
27,1000110.2231699994
28,1000110.2231699994
29,1000110.2231699994
30,1000110.2231699994
31,1000110.2231699994
32,1000110.2231699994
33,999408.3370099993
34,998605.5622699994
35,998577.3859299994
36,998577.3859299994
37,998426.9176699994
38,998416.7495699995
39,998416.7495699995
40,998416.7495699995
41,998416.7495699995
42,998416.7495699995
43,998416.7495699995
44,998416.7495699995
45,998416.7495699995
46,998416.7495699995
47,998416.7495699995
48,998416.7495699995
49,998416.7495699995
50,998416.7495699995
51,998416.7495699995
52,998416.7495699995
53,998416.7495699995
54,998416.7495699995
55,998416.7495699995
56,998416.7495699995
57,998416.7495699995
58,998416.7495699995
59,998416.7495699995
60,998416.7495699995
61,998416.7495699995
62,998416.7495699995
