,0
0,1000000.0
1,1000204.90251
2,1000078.3299000002
3,1000342.66894
4,1000531.1660399998
5,1000665.0935799999
6,1000888.6398299998
7,1000644.9754299998
8,999433.9928999997
9,1000717.0191199995
10,1001160.1590299995
11,1001234.5538699992
12,1000700.2366999993
13,999865.9541799993
14,1003264.4282299993
15,1003089.985049999
16,1003089.985049999
17,1003089.985049999
18,1003154.950749999
19,1003143.349959999
20,1003052.4324899989
21,1003166.3277999989
22,1003350.228879999
23,1003342.885069999
24,1003247.789949999
25,1003398.4362799989
26,1002610.7193399988
27,1002651.8445899992
28,1002414.4322599994
29,1000958.2323499996
30,999368.8869799997
31,1001033.9438899999
32,1000975.147745
33,1003084.665995
34,1003461.3273149998
35,1003506.831615
36,1002966.1512549999
37,1002974.5872949997
38,1002835.0884949997
39,1002989.2058149998
40,1002246.8993449998
41,1004249.263575
42,1001916.3439149999
43,999800.5728649998
44,1004686.6413849997
45,1004049.3900949995
46,1002056.5045749994
47,999909.9230449995
48,1000825.9018149993
49,996765.1028949993
50,998227.1202249994
51,1000942.1124649994
52,1005116.3275749994
53,1000934.5358499994
54,995370.9856299992
55,998292.7247599994
56,1001068.4093249992
57,1004159.2381949993
58,1003494.7438449995
59,1003072.6946349996
60,1007024.7342349992
61,1005181.8899449995
62,1001292.6875549993
