,0
0,1000000.0
1,1000039.58741
2,999977.90898
3,1000412.9962799998
4,1000546.28183
5,1001019.00628
6,1001304.15146
7,1001884.0053799999
8,1001827.73583
9,1001774.9201
10,1001858.9645500003
11,1002484.0432400005
12,1001708.6344200005
13,1002521.3887200002
14,1001855.6070300001
15,1001959.3949199999
16,1001195.0937099997
17,1001230.9233899994
18,1000901.4590499994
19,1000561.2864699995
20,999534.7715899996
21,999529.0941699996
22,999918.9175299995
23,1002929.5567399997
24,1002297.1939599997
25,1002421.4800999996
26,1001863.8920599995
27,1003950.5414899995
28,1003302.3466899993
29,1004104.4162499993
30,1001937.0286899994
31,1002714.7183399996
32,1003283.7568899994
33,1002424.2134099995
34,1001781.0815199997
35,1002167.8221399998
36,999848.3396099999
37,998508.7634099999
38,997538.67898
39,1000757.03416
40,1000145.8287300001
41,998823.4085
42,999293.20376
43,1001178.1238499999
44,1002090.3338899999
45,1002497.82417
46,1001764.1301800001
47,989930.0456800002
48,998479.5263300004
49,988799.1869100004
50,986144.8686600003
51,992755.1270000001
52,990580.9502700001
53,990214.2812400002
54,989607.1729600003
55,995465.0357500005
56,999989.5695700005
57,994130.5899000005
58,987227.4646500004
59,993675.3568000003
60,998432.5611000002
61,988880.6979200002
62,996722.2786800003
