,0
0,1000000.0
1,1000000.1694300001
2,1000043.4059100001
3,999981.15509
4,1000029.0899799998
5,1000218.1913999997
6,1000237.5896599997
7,1000040.7363699997
8,1000060.2418199998
9,1000281.3645199997
10,1000210.1307999997
11,1000267.8966799997
12,1000262.2837999997
13,1000647.4534099997
14,1000581.7522999998
15,1000581.7522999998
16,1000581.7522999998
17,1000581.7522999998
18,1000581.7522999998
19,1000581.7522999998
20,1000581.7522999998
21,1000581.7522999998
22,1000581.7522999998
23,1000581.7522999998
24,1000581.7522999998
25,1000581.7522999998
26,1000581.7522999998
27,1000581.7522999998
28,1000581.7522999998
29,1000581.7522999998
30,1000581.7522999998
31,1000581.7522999998
32,1000743.6305599997
33,1000735.7492299998
34,1000735.7492299998
35,1000735.7492299998
36,1000735.7492299998
37,1000735.7492299998
38,1000735.7492299998
39,1000735.7492299998
40,1000735.7492299998
41,1000735.7492299998
42,1000735.7492299998
43,1000735.7492299998
44,1000735.7492299998
45,1000735.7492299998
46,1000725.3959199997
47,1000793.2899399996
48,1000866.9193999995
49,1001018.1567499995
50,1000928.3495299998
51,1000892.9467199995
52,1000892.9467199995
53,1000946.2928699997
54,1000918.2236099994
55,1000862.2839599994
56,1000835.6652399994
57,1000835.6652399994
58,1000856.1523299994
59,1000848.4212299995
60,1000856.9158399997
61,1000784.9383199998
62,1000931.1331399998
