,0
0,1000000.0
1,999676.3292585392
2,1000596.1213252598
3,1004753.5234855418
4,1004360.4375372085
5,1004360.4375372085
6,1004360.4375372085
7,1004360.4375372085
8,1004141.8664948149
9,1004890.25051243
10,1005213.4043809064
11,1008381.036478373
12,1009176.5382733892
13,1008699.5515752389
14,1008699.5515752389
15,1008699.5515752389
16,1008699.5515752389
17,1008699.5515752389
18,1007587.2296713903
19,1007470.1844200977
20,1003720.3810319735
21,1007197.0663929539
22,1008406.4269997058
23,1008089.8931566211
24,1008089.8931566211
25,1008089.8931566211
26,1008089.8931566211
27,1008089.8931566211
28,1008089.8931566211
29,1008089.8931566211
30,1008089.8931566211
31,1008089.8931566211
32,1008089.8931566211
33,1008089.8931566211
34,1008089.8931566211
35,1008089.8931566211
36,1008089.8931566211
37,1008089.8931566211
38,1008089.8931566211
39,1008089.8931566211
40,1008089.8931566211
41,1008089.8931566211
42,1008089.8931566211
43,1008089.8931566211
44,1008089.8931566211
45,1008089.8931566211
46,1008089.8931566211
47,1008089.8931566211
48,1008089.8931566211
49,1008089.8931566211
50,1008089.8931566211
51,1008089.8931566211
52,1008089.8931566211
53,1008089.8931566211
54,1008089.8931566211
55,1008089.8931566211
56,1008089.8931566211
57,1008089.8931566211
58,1008089.8931566211
59,1008089.8931566211
60,1008089.8931566211
61,1008089.8931566211
62,1008089.8931566211
