,0
0,1000000.0
1,999355.5584316527
2,997695.2823542864
3,997561.7539792509
4,996362.4149733857
5,981548.1768407868
6,968229.2176059568
7,971462.2475905248
8,970073.8054914192
9,988811.7480686296
10,983099.3566228657
11,974398.7949899498
12,975445.2759756907
13,967225.7497394605
14,966031.8815712878
15,965065.8605592647
16,965065.8605592647
17,964114.366030413
18,960830.5015908527
19,965272.7842549703
20,964929.3288810827
21,965897.6500529143
22,965661.914896802
23,967398.7552979325
24,970710.4883219586
25,980362.9290428776
26,978951.947572531
27,972473.9950428186
28,950170.3291117998
29,942926.5808394394
30,933385.1067628551
31,941023.3789225086
32,944573.7929715395
33,930866.2625865643
34,913250.173903628
35,911657.3110822499
36,901912.2898856815
37,915735.5422582827
38,916671.0314624284
39,939833.3321908946
40,936831.7140464315
41,938439.4495869277
42,949236.4143194635
43,922082.0942477728
44,917688.6778064994
45,900352.9778997954
46,897603.9991171645
47,895812.2167181418
48,899246.9217939076
49,902016.6738419236
50,875101.6398029737
51,855864.4815821868
52,860669.971046506
53,846125.2200142806
54,835757.3028181433
55,814431.604012357
56,790595.4909380706
57,828067.8365751744
58,835895.0035470253
59,829949.3688338023
60,840447.4701143407
61,848663.7990969197
62,824368.9690577249
