,0
0,1000000.0
1,1000053.4494712851
2,999358.4935395712
3,1000251.3224989662
4,998002.428982419
5,996831.2243747213
6,1000940.5197323847
7,998991.0578417687
8,997853.539026428
9,997102.3671480331
10,992828.3309731778
11,988402.9461991453
12,994501.9286259628
13,994806.3302604171
14,1002997.8367407703
15,1009288.7314358453
16,1012254.9724974252
17,1010025.6395339412
18,1005096.0632402009
19,999544.7354861227
20,997542.683850723
21,996799.2132588057
22,1003875.1726638768
23,999559.2227522244
24,1001357.4265570691
25,999666.5214766256
26,1004363.9640121241
27,1009306.640995
28,1014759.4518688233
29,1020442.8967046136
30,1026520.2026368494
31,1024631.7352224016
32,1018133.339651018
33,1027112.2892402584
34,1027707.2609200506
35,1032959.4111174215
36,1034002.3833938482
37,1034992.3817905437
38,1033623.7702265574
39,1048091.0998834919
40,1045842.5202665564
41,1044888.9213408664
42,1044498.1519678867
43,1042409.6277610135
44,1038931.3388360034
45,1039208.3582813581
46,1043475.4774541387
47,1042372.312455864
48,1038871.3207670986
49,1047654.5487386725
50,1048011.0699499454
51,1044172.9002337777
52,1038121.8261696979
53,1031895.6610752088
54,1031985.6337029914
55,1028528.8189928717
56,1025222.7869914442
57,1024097.2526186225
58,1029508.8201763639
59,1024465.4685906963
60,1031994.3198495319
61,1024857.8539218006
62,1028098.5684648078
