,0
0,1000000000.0
1,997981931.6359946
2,1001883621.8036997
3,1001950810.0407774
4,982834597.8877938
5,984332611.5973389
6,981247148.9282029
7,982008825.2861749
8,983884791.6327889
9,970880597.20707
10,977321089.0656296
11,974085612.4841925
12,983374837.163555
13,986893578.5724369
14,983502310.0146048
15,997144296.1983294
16,1001500587.140186
17,991520414.3685812
18,997122900.8195547
19,1015810617.2270086
20,1012862364.3914754
21,1025188015.3490407
22,1024530125.6193352
23,1009575633.340786
24,1017572552.0763893
25,1020974303.3510475
26,1040425590.0175285
27,1036550098.2209511
28,1013894589.6536064
29,1006643403.5973167
30,1019041990.3978996
31,1012441638.5359993
32,1021755777.4358406
33,1018842381.3686943
34,1023400512.9578819
35,1000372488.7796211
36,997829635.4981956
37,1000887492.9402885
38,1009912819.571888
39,995594531.485363
40,983318855.7434071
41,982311331.3216847
42,984330057.5995167
43,986208057.956065
44,988231732.9905378
45,1010417737.1157506
46,996125229.6429188
47,1009731609.9431279
48,1018173730.6720326
49,1007103272.1924164
50,1016350068.6187301
51,1011314492.4521557
52,1004183188.921024
53,962982276.9158856
54,966232917.6715008
55,979244098.3998631
56,976033559.3002652
57,975027507.2426175
58,955165618.6990689
59,936536697.4837483
60,919792033.3075703
61,911751891.0592831
62,912841521.0023488
