,0
0,1000000000.0
1,1000806786.67216
2,1005902994.8167397
3,999460920.258873
4,992822581.3944969
5,984287391.860185
6,974333070.1569258
7,989676199.4233214
8,981275544.8592345
9,981379417.6882521
10,981399417.6755644
11,981965667.7498213
12,983525721.7116803
13,980756493.6050016
14,983181069.0670819
15,986911239.3841977
16,994686791.5554852
17,994595193.7519574
18,996578927.4055676
19,984769330.062829
20,974832678.3558779
21,958464356.6587415
22,964225991.3400083
23,979115179.3515592
24,995178453.1946149
25,993203387.7185178
26,1004136462.8467679
27,1010419944.7122797
28,1001764624.4340386
29,1004737146.0272775
30,992880692.8204751
31,982056097.8921304
32,977917746.1655946
33,963932739.3565507
34,971831604.604567
35,968725509.4484239
36,972249421.2741685
37,976901390.2648072
38,974735137.7165895
39,970491572.0833116
40,961731449.9358506
41,967376498.3201509
42,942923022.2747483
43,938140667.0487123
44,921991110.0783601
45,925196536.1566148
46,934646807.6696153
47,944710466.946341
48,951880746.5489869
49,948521559.2512269
50,955322857.047934
51,975338477.5380769
52,976016345.347281
53,968486234.9841905
54,966475970.4535432
55,959937634.5810761
56,961489859.9472947
57,966712006.1531233
58,970943638.1830992
59,985750029.3380102
60,986836720.6901563
61,985285652.253755
62,986420377.1717943
