,0
0,1000000000.0
1,1001539128.4546071
2,1004332134.3701028
3,1009212575.6353134
4,1009414276.6934471
5,1005405926.4874717
6,1017614718.6195823
7,1017364757.4273139
8,1004157992.2813876
9,1009225505.6388499
10,1015749139.6442121
11,1012300811.6463472
12,1017253969.0857545
13,1018277015.3696824
14,1005111819.8022045
15,1020655890.0909476
16,1031051568.5829647
17,1026811076.9463603
18,1017092986.8538921
19,1008156573.0538661
20,1008395856.0498912
21,1004686273.3015468
22,1001573938.4302013
23,1012661523.2470119
24,1010728900.9903591
25,1014617021.709319
26,1017882802.3067464
27,1026419035.6125436
28,1025578958.0494604
29,1026431122.9297706
30,1031975514.5346365
31,1017908441.740051
32,1018832280.0132159
33,1015414482.618259
34,985608858.950191
35,983984745.4195743
36,987600825.3095889
37,999747302.6742969
38,1004092976.8109546
39,1007793265.1655612
40,1035815267.6963382
41,1050765601.872272
42,1057758443.6606936
43,1047226236.3309207
44,1052605251.524509
45,1040315378.2498355
46,1053996739.7535129
47,1049231028.1843371
48,1057179487.294704
49,1057754135.4757037
50,1048702319.0112109
51,1051675547.858356
52,1064599472.0485644
53,1058397818.3623004
54,1054650932.8221622
55,1063241953.7245059
56,1055685084.1495547
57,1051442751.1327472
58,1052309130.7213092
59,1046125902.8782535
60,1040315113.9063525
61,1030238949.1392703
62,1037198014.9164004
