,0
0,1000000000.0
1,999807729.4218477
2,1000042522.4698914
3,1001487835.5780389
4,1009645843.1333002
5,1001498285.4324371
6,1006620609.7325197
7,1004960444.203015
8,1021444671.697802
9,1024871562.5338286
10,1023917750.6303394
11,1025782904.3861778
12,1029341782.4220634
13,1035808930.9774661
14,1022202148.0177566
15,1014316652.677117
16,998536389.9490141
17,1003422110.252291
18,994983431.4967103
19,971592719.3742112
20,976629008.5182732
21,983407835.7350647
22,987310030.2942785
23,979615015.9768264
24,997675346.9791152
25,1011105924.9791152
26,1003430114.9722488
27,1015795064.96996
28,1017401288.9230392
29,1023170002.9115951
30,1003415746.9424942
31,1002256617.9413497
32,1000914245.9356277
33,1000963587.9424942
34,1009460408.9482162
35,1023026843.944783
36,1019563163.9310501
37,1049520064.9184616
38,1056501775.9127395
39,1067729304.9138839
40,1059969384.9150283
41,1061698642.9104507
42,1068362026.9218948
43,1068805227.919606
44,1059901892.9150283
45,1046962085.9081619
46,1067414791.9150283
47,1069467575.9093063
48,1066752704.9321945
49,1062472339.9390609
50,1057747818.9413497
51,1065358117.9516494
52,1056653094.9493606
53,1052444909.9539382
54,1041331342.9436386
55,1068594942.9333389
56,1063740780.9264724
57,1071693631.9264724
58,1060280492.9310501
59,1057510153.9424942
60,1048346323.9550827
61,1010610810.9836929
62,1014660458.9745376
