,0
0,1000000000.0
1,1001062899.1716202
2,1000255881.2291076
3,1003596100.0379453
4,1019876375.6118505
5,1012340196.1260167
6,1016796942.8063071
7,1009408424.2365059
8,1000164212.4875438
9,1008438049.2389374
10,1008124289.5593905
11,1018038353.2227968
12,1014840823.4956735
13,1019351856.2290528
14,1009505630.6398891
15,1004950210.3778156
16,1006636807.7224735
17,1007218566.285933
18,1007795186.961438
19,1002603124.830601
20,1008746879.8596117
21,1004949698.628937
22,1004568734.6868804
23,999751183.8302844
24,1000401736.7892516
25,1004893802.4721663
26,980870978.7562373
27,969928553.8302462
28,972231327.4401934
29,975257557.4246905
30,962136715.4730085
31,979226111.5990838
32,976499164.1415621
33,985347527.6824595
34,989652129.6809107
35,996265004.4961649
36,991102528.0637747
37,996744489.879795
38,983393804.8312129
39,995763384.4039325
40,1002788123.0097789
41,999475815.347988
42,993242621.5410784
43,974704326.1306494
44,969491057.1043872
45,962230687.4578112
46,962343301.5734965
47,955163948.6494344
48,970873270.3579459
49,961374599.5546279
50,963582239.8068728
51,963996329.5610023
52,935907306.7149806
53,935807086.4623828
54,943663808.3882861
55,967720213.1852641
56,979396112.196239
57,980762072.5261321
58,993171638.9672732
59,985397369.9176693
60,965254516.0712533
61,970649638.0226346
62,948083881.9345127
