,0
0,1000000000.0
1,1005184476.6183769
2,1003248507.4090203
3,1005871464.3387837
4,981621733.893523
5,970938355.6984034
6,956088012.6223627
7,957355637.1973821
8,1006078325.8026668
9,999986009.2743465
10,1012191689.5941957
11,997539151.3052753
12,995329370.3883034
13,999698713.3479524
14,983789889.844878
15,991034707.1612546
16,1007762558.9395071
17,1014591435.0526186
18,1013528360.2891928
19,1008644212.7902863
20,1029280776.4551404
21,1021560890.4028302
22,1020729430.9446447
23,1014858559.6154709
24,1015785040.3172308
25,1007620723.0857146
26,1004941802.3811225
27,1024836439.3134097
28,1036175184.1588515
29,1025140777.7944392
30,1026465310.9791163
31,1019760398.4608452
32,1029834271.7156478
33,1022639876.0863547
34,1024000249.1071384
35,1026413952.2255931
36,1010073696.698122
37,995472966.4724969
38,999575247.7073807
39,977190264.710215
40,974995311.1713722
41,991429919.1517646
42,996381137.1661041
43,991789391.70349
44,1021261198.0766647
45,1023494092.581456
46,1025389190.980616
47,1009738877.8129492
48,1036039861.1622196
49,1047461581.7293869
50,1053635497.7245923
51,1061211085.0216676
52,1057997509.9756005
53,1058503979.421695
54,1065357341.7460282
55,1082393120.9775286
56,1090210249.3664694
57,1073338992.0651352
58,1078663829.8788865
59,1096936061.828441
60,1094456424.8438675
61,1097553406.7420151
62,1094366959.8988144
