,0
0,1000000.0
1,1000003.6583571229
2,1001072.0514941523
3,1000692.6253355753
4,1000449.550775411
5,1000710.4785228798
6,1000637.7730056106
7,1000081.3062295616
8,1001203.2690299187
9,1003172.6446796654
10,1002367.0628512116
11,1007374.3575579154
12,1005328.2336201349
13,1007319.4730515503
14,1006744.7027637628
15,1006744.7027637628
16,1006744.7027637628
17,1006744.7027637628
18,1006744.7027637628
19,1006744.7027637628
20,1006744.7027637628
21,1006744.7027637628
22,1006744.7027637628
23,1006744.7027637628
24,1006744.7027637628
25,1006744.7027637628
26,1006744.7027637628
27,1006744.7027637628
28,1006744.7027637628
29,1006744.7027637628
30,1006744.7027637628
31,1006744.7027637628
32,1008010.6984859416
33,1007929.2425040866
34,1007929.2425040866
35,1007929.2425040866
36,1007929.2425040866
37,1007929.2425040866
38,1007929.2425040866
39,1007929.2425040866
40,1007929.2425040866
41,1007929.2425040866
42,1007929.2425040866
43,1007929.2425040866
44,1007929.2425040866
45,1007929.2425040866
46,1008234.2127684031
47,1009590.0526873795
48,1010169.0681665554
49,1010885.7944380783
50,1011832.0126528204
51,1011520.16609514
52,1011520.16609514
53,1012267.3641861908
54,1011916.7129406275
55,1011473.5078109915
56,1011251.9546759044
57,1011251.9546759044
58,1011249.0236454369
59,1011173.4562814825
60,1011352.7252669104
61,1010031.7404671945
62,1011568.6732815919
