,0
0,1000000.0
1,999079.3010151773
2,997170.5491722303
3,996919.9966786931
4,995662.0546431111
5,987230.9997607939
6,980127.0178698052
7,984373.927485356
8,983562.9493298011
9,993535.0628671665
10,990170.1888107085
11,981655.368378615
12,979300.3479696589
13,978176.7424133379
14,971267.3771649819
15,970481.8924807799
16,970481.8924807799
17,967985.8804042026
18,967682.1805931614
19,972532.0533353882
20,972283.5551355287
21,974774.6556210503
22,974217.3962417063
23,976825.6734259652
24,979913.9794635547
25,988572.3671704631
26,989229.6796069741
27,984903.1224142434
28,974411.2416914611
29,973559.2838491444
30,969081.3885362169
31,975144.567918321
32,977409.7709303633
33,966604.9267421963
34,949950.1852138985
35,947439.2032387101
36,941868.057644067
37,952928.00448541
38,957678.0463988357
39,984678.0286845292
40,980776.4910936246
41,995109.513469692
42,1004357.77201103
43,973147.0444179535
44,973960.3617590794
45,952512.0905029164
46,955721.6689210258
47,955723.7725880421
48,961711.7950896452
49,963902.1146500689
50,932516.126078728
51,911124.6314653503
52,914874.8085720537
53,901901.4398127388
54,889242.3009414802
55,876732.1483972524
56,853099.7700831738
57,897982.0545598054
58,908484.5289214171
59,905195.2537716771
60,914809.8894857897
61,913586.3791713762
62,890732.1798316825
