,0
0,100000000.0
1,100010144.46340138
2,100021202.34020789
3,100018170.1752068
4,100064211.25566909
5,100061400.25364795
6,100105433.26787452
7,100046103.33020948
8,100066032.42336476
9,99983093.45240544
10,100073849.18681218
11,100045644.83967546
12,100065514.92804912
13,100029435.15152727
14,99856655.79235868
15,99695181.2413655
16,99843893.05284244
17,99714948.18362367
18,100083892.09482275
19,100160754.28415735
20,100152253.67912085
21,100251664.83890796
22,100297510.91517003
23,100124762.10427025
24,100272774.75325401
25,100156441.24109837
26,100443069.88712768
27,100481430.97257459
28,100239958.36456971
29,100373842.78257006
30,100385210.02370715
31,100092311.99883863
32,100612557.10517175
33,100651938.3607489
34,101187395.81901553
35,101204933.0688753
36,101129664.12237725
37,101087859.0884417
38,101067703.9829655
39,100956047.46316215
40,100786338.5595014
41,100845222.9195645
42,100249856.73113385
43,100365994.62598458
44,100184455.87327361
45,99949838.7519074
46,100168196.49648187
47,100373448.96031037
48,100987638.10427679
49,100811235.57984845
50,100294838.8554582
51,100527186.7059919
52,100299394.78793222
53,100807449.0841949
54,100287046.35632712
55,100567907.86020541
56,101007927.22502573
57,101199887.57078844
58,101672820.05813804
59,102066860.5990355
60,102724714.55070093
61,102314606.85821852
62,102167578.74471852
