,0
0,100000000.0
1,100005211.05958189
2,99988302.5730702
3,100005239.93333752
4,100081520.48481022
5,100080300.16647658
6,100151249.85766442
7,100133771.25456652
8,100199084.07028294
9,100194244.666614
10,100022250.50922067
11,100135818.32016484
12,100258584.31408353
13,100355908.58051102
14,100440305.81761418
15,100291689.08953115
16,100072182.09235036
17,100594788.44103734
18,100264884.75362647
19,100219933.7262854
20,99898452.52822044
21,100137324.63808823
22,100245689.69584335
23,100300816.01411286
24,99711703.48938054
25,98986780.71547109
26,99462083.64873281
27,99063505.47747587
28,98862669.2435883
29,99152506.50585441
30,99415961.30897453
31,99435538.76862067
32,99811872.56546345
33,99732789.49315205
34,100127117.2283293
35,100874820.37181783
36,100919729.6992198
37,101269564.51094061
38,101570200.1923499
39,101561127.30958831
40,101053922.36985064
41,100933855.34472246
42,100670135.27891546
43,99868052.90194534
44,99701161.38775258
45,99936491.60364652
46,100587679.63228667
47,100230161.91240156
48,100457271.61590278
49,101036346.20339814
50,101035104.71256709
51,101845244.72663839
52,103201884.4919123
53,103999062.1581341
54,104080488.16221514
55,104079206.96571538
56,104573700.5874578
57,104656651.02156389
58,103506270.25458795
59,104595863.79530999
60,104980576.33629486
61,105107717.566674
62,103712175.98123136
