,0
0,100000000.0
1,99999532.40983315
2,100038290.40192606
3,100132342.72253637
4,100280731.89140855
5,100235564.547426
6,99969107.6207053
7,100293004.517463
8,100294741.47692396
9,100538683.94442602
10,100671389.79222485
11,100523691.38703431
12,100407962.3418674
13,100358445.00307746
14,99433848.58392595
15,98979766.4619777
16,98938195.73631084
17,99131761.32885197
18,99388619.48185197
19,99380942.45081973
20,99585400.20598662
21,99204645.0236984
22,99266287.77738898
23,99573481.80487628
24,99552722.39842597
25,99538072.60667889
26,99589827.48526594
27,99268161.46891911
28,98947166.63625222
29,99651970.26235196
30,99782728.78585194
31,99696274.34282558
32,100160768.26347119
33,100704724.33513805
34,99914760.09138891
35,98968995.64984304
36,99747132.77702773
37,99700538.27888891
38,100018118.36188892
39,100540625.98595433
40,100145193.57242589
41,99834844.04342589
42,98297773.46538097
43,97709552.09404784
44,97656350.84178503
45,96398234.89580762
46,96827227.10552527
47,97949688.3463584
48,98448622.81569152
49,97903194.30638891
50,99044200.5848889
51,94670741.42888892
52,95718475.61264282
53,95800999.55380967
54,96900718.22496289
55,97001729.59546287
56,97053744.83918944
57,97611819.34742588
58,96482037.87692589
59,95304763.75392589
60,95500874.13042587
61,95675583.85100302
62,95723866.17233615
