,0
0,100000000.0
1,99986690.40436287
2,100013833.49789743
3,100003883.4250134
4,100003961.50535429
5,99943723.93826456
6,99888823.30812289
7,99973388.87152196
8,100045403.68738903
9,99929612.8635536
10,100146860.14502838
11,100785146.574954
12,101227681.31558621
13,101167453.50199947
14,101227115.10060982
15,100975828.38463217
16,100843818.31005746
17,101227307.52094828
18,100913724.32799385
19,100676517.0687137
20,100630690.94987069
21,100986528.20055795
22,100596233.57432564
23,100477922.36127546
24,100466255.15419263
25,100362347.28651257
26,100823583.88209601
27,101281395.83432177
28,101366627.18119752
29,101125980.19016957
30,100964692.92068069
31,102053437.50178164
32,102129965.6457537
33,100639709.01022513
34,101039960.3607313
35,101155490.7714083
36,102258817.38039115
37,102440973.54610622
38,101947946.78662777
39,101846031.17334354
40,104214114.71076162
41,104095923.54171395
42,104517478.49973105
43,103103238.1286202
44,102219928.58382113
45,101601205.45607455
46,101465820.21541293
47,101598161.51887973
48,101768613.98854525
49,102284792.04750521
50,101677159.79201205
51,101023973.42360385
52,99307412.87349398
53,100210737.74190219
54,98973823.55135043
55,101119969.01887973
56,100808837.58766635
57,101937260.68294223
58,101605808.22920687
59,101648431.71541293
60,101944826.07783969
61,102084682.84102328
62,101248089.20943148
