,0
0,1000000000.0
1,1000010768.88
2,1000091870.534
3,1000020257.6159999
4,1000012910.538
5,1000524046.6259999
6,1000069901.25
7,999641624.9779999
8,997989112.595
9,998039572.998
10,997632339.0160002
11,998335666.2140001
12,991627787.549
13,992263751.909
14,989695510.339
15,984083148.6159998
16,984816207.8339999
17,983935869.5549998
18,983247764.2679999
19,977656365.4749999
20,983313958.1649998
21,984875676.0039998
22,990689498.0759997
23,990847361.9859997
24,993120887.2139996
25,990004704.2859998
26,989726676.9259998
27,982586838.6439999
28,983135457.75
29,979914068.6300001
30,994623293.1500001
31,991286355.8779999
32,981217510.283
33,984469738.6989999
34,984888198.9770001
35,982759010.086
36,985426684.636
37,993955810.411
38,998197982.1009998
39,1002368097.0049999
40,1002095840.7279999
41,998168509.0639999
42,1002727787.1429999
43,997894116.1929998
44,994745694.171
45,991362130.3859998
46,992203050.3679999
47,994820445.3039999
48,997099783.5259999
49,1004282923.7159998
50,1010271286.4199998
51,1009914649.7909999
52,1012772120.8159999
53,1005302876.7129998
54,988270817.6819998
55,988132429.6539998
56,999570368.4359998
57,984586217.8179997
58,987025854.6959997
59,956338317.3299997
60,958709482.3999997
61,960915155.9959997
62,963233940.0619997
