,0
0,1000000000.0
1,1000417856.3479999
2,1000053125.6480001
3,1000298824.4990002
4,997277739.2490003
5,996468349.1560004
6,995569399.4320004
7,996667596.3820003
8,1002549846.9460002
9,1001606954.2560002
10,1003672075.3400002
11,1000168393.2590002
12,1000772131.0340002
13,1001550981.7940001
14,997368851.9460002
15,1000668102.5460002
16,1004124713.8760003
17,1005601867.0920002
18,1007095665.1590004
19,1003540933.2470003
20,1015858645.1810005
21,1013253581.9270005
22,1011411593.1200006
23,1001222881.8990005
24,998652849.9190004
25,1001599708.6340004
26,997696582.0360005
27,1002021855.1960005
28,1008389641.6680005
29,1000703687.6570003
30,999408080.3620003
31,997789758.5650004
32,1005141355.7630005
33,996309675.2840004
34,990058648.8940005
35,988050315.9440005
36,984310917.3590004
37,988063757.6990004
38,989088492.7770004
39,971262905.9990004
40,975095608.4700005
41,983111460.8100004
42,983928568.1640005
43,984902623.0470004
44,995051594.0390005
45,994678973.2230005
46,994011598.1240004
47,992375693.4900005
48,1014823221.6740004
49,1013745048.2590004
50,1003214308.2240005
51,1008720904.9480004
52,1010416722.2880005
53,1006846118.1760004
54,1006546058.6440004
55,1007088434.3340005
56,1042025307.5100005
57,1038796718.1110004
58,1046160754.1050004
59,1069748620.9550004
60,1069336154.4140004
61,1065421119.7740004
62,1070659634.1050004
