,0
0,1000000000.0
1,1000001891.658
2,1000039558.845
3,1000408957.625
4,1001788413.608
5,1001284313.0710001
6,1000861339.3530002
7,1000483609.9070002
8,999398119.6260002
9,1001263005.0490001
10,1001943902.3800002
11,1001402966.9340003
12,1000369823.9980001
13,1001452360.6580001
14,1000965851.4300001
15,1000450666.384
16,999571465.927
17,999390993.883
18,998608561.6860001
19,996698480.5440001
20,997999109.479
21,997401550.7830001
22,996213692.1330001
23,994381918.6040002
24,995134444.6140002
25,995426809.4820002
26,992458792.4120004
27,989432768.2100003
28,988728036.2140003
29,990075508.7630006
30,986601676.7660005
31,989189434.5240005
32,990107460.6070005
33,992008560.3990005
34,992594709.1730006
35,995187588.3570005
36,992676517.6800004
37,993740005.4210002
38,989483928.2930001
39,996556255.0390003
40,1000823723.5320001
41,995713779.764
42,994725365.9440001
43,987677751.0070002
44,982667433.0670002
45,981813387.8370001
46,978592292.7160003
47,974034806.6240004
48,984134937.7220004
49,981995718.7200003
50,982539737.1920004
51,983207055.6750004
52,966386045.4330003
53,965068423.0890005
54,965833963.4670005
55,975509924.1010003
56,980128562.9910004
57,984312728.5450003
58,992720208.1170003
59,988528887.2870004
60,974948895.5550003
61,980752525.2580003
62,975110026.0730002
