,0
0,1000000000.0
1,999770907.5
2,999455256.74
3,1000006818.1939999
4,999748350.6439998
5,1000132634.0389998
6,1000849716.5109998
7,1000285231.8269998
8,998862393.7429999
9,999037737.9119998
10,996632581.4779997
11,997952005.3279996
12,1000130993.4039997
13,999862574.6589997
14,1003668603.5889994
15,1004501593.8599993
16,1009067772.3109993
17,1010941417.6919992
18,1010237417.9669994
19,1011716764.6309994
20,1010797477.4539995
21,1011781434.1959996
22,1013432847.9289997
23,1012425351.0529997
24,1012529593.1929998
25,1008801820.7849998
26,1008944366.5729997
27,1011032734.8819997
28,1011114150.7099998
29,1015999186.31
30,1008467840.0649999
31,1008431639.865
32,1010154775.355
33,1010233251.757
34,1014271283.675
35,1003456046.3789998
36,997787541.0309999
37,999905055.726
38,1018385121.457
39,1013597729.0489998
40,1007298596.1789999
41,1004728002.7729999
42,1007837715.9539999
43,1004883312.522
44,1005943405.5839999
45,1003343913.504
46,1006426379.239
47,1012058013.5929999
48,1012861311.1139998
49,1023991360.1459999
50,1010627448.0209999
51,1006849134.8349999
52,1001094532.5339999
53,1010291669.2399999
54,1009743425.3
55,1021004351.384
56,1023701979.3599999
57,1030069193.6359999
58,1020014434.8249999
59,1017816453.1719999
60,1018328623.4979999
61,997065098.1909999
62,1006190018.7509999
