,0
0,1000000000.0
1,1000001394.87
2,1000007823.078
3,1000086457.0439999
4,999969104.4059998
5,1000083790.5979998
6,999935717.8459998
7,1000850342.4559999
8,999432763.9279999
9,999025399.6279999
10,999194771.767
11,998642284.2429999
12,998756312.3909999
13,999125954.9729998
14,998333827.5779998
15,998855880.0349998
16,998730597.953
17,999508207.5919999
18,999546862.496
19,996879475.8030002
20,1000215187.923
21,998834166.102
22,998673279.9500002
23,999497108.6150001
24,998975834.2900003
25,998916897.0040004
26,997512942.8460004
27,997146347.6650006
28,999423073.8410008
29,1001275783.3640008
30,999623181.9380007
31,1000071985.9780006
32,999281747.8460008
33,998647985.9890007
34,997390356.7330006
35,998545300.2670004
36,998622221.1250005
37,997750208.0510005
38,1001686278.7240006
39,1002166758.2130003
40,1009146175.5990002
41,1008092235.6510003
42,1009950066.2540002
43,1007646353.7240003
44,1008167609.618
45,1008195338.781
46,1006804829.9160001
47,1005074292.3170003
48,1004950665.0870003
49,1005967848.8870003
50,1005530550.4760004
51,1006936297.2210004
52,1005951456.5470005
53,1007722459.6750004
54,1003778794.6920005
55,1005277468.7970005
56,1005715162.2130005
57,1009809714.5480006
58,1009583968.6930004
59,1007973340.9280005
60,1009388687.9930004
61,1009367735.3390005
62,1009833118.7000006
