,0
0,1000000.0
1,999467.8512257232
2,996815.457682129
3,993195.7955404678
4,990847.8367050765
5,992006.4733882011
6,994692.2445695341
7,985408.3905611405
8,993689.7665699705
9,981117.0585750418
10,983241.6982058926
11,973239.5823244744
12,974736.1744127882
13,993137.9699716261
14,978591.4829085921
15,991351.2009268493
16,990431.5553170239
17,990431.5553170239
18,990431.5553170239
19,990431.5553170239
20,990431.5553170239
21,990431.5553170239
22,990431.5553170239
23,990431.5553170239
24,990431.5553170239
25,990431.5553170239
26,990431.5553170239
27,990431.5553170239
28,990431.5553170239
29,990431.5553170239
30,990431.5553170239
31,990431.5553170239
32,990431.5553170239
33,990431.5553170239
34,990431.5553170239
35,990431.5553170239
36,990431.5553170239
37,990431.5553170239
38,990431.5553170239
39,992417.6680300211
40,992728.8691247492
41,992559.2256799111
42,993392.4076844556
43,992927.5156254831
44,991630.8078330697
45,993608.4273697297
46,993695.5415474301
47,1001122.2553150551
48,1001583.7172371495
49,1003511.3051070492
50,1007406.3271597645
51,1013564.9115060059
52,1020328.4440294506
53,1019299.0075331625
54,1016379.4328390695
55,1014058.6574707623
56,1012351.3017568513
57,1012907.2438452702
58,1020728.4791198758
59,1028300.9314432575
60,1025566.0171937027
61,1035552.6380219057
62,1033283.6255342249
