,0
0,1000000.0
1,1000063.5537429422
2,999641.6588305735
3,1002698.7727861203
4,1004111.695333444
5,1006358.3666872717
6,1006509.4690236439
7,1011590.5160860238
8,1011461.939392779
9,1012740.5452722665
10,1010917.9448938512
11,1012811.6658729321
12,1008395.5353335236
13,1011943.9974359474
14,1009445.5373646687
15,1007854.1981166768
16,1007617.5392927778
17,1007420.7188603793
18,1003920.4714864803
19,1002745.6580812854
20,996448.2863476282
21,1000995.1493016601
22,1001202.3119467242
23,1015011.2839523847
24,1012069.3772325056
25,1012930.5814006504
26,1014936.5979826627
27,1019666.2773694977
28,1010314.2271185338
29,1013705.0136391518
30,1008030.648673898
31,1009080.2872686924
32,1013579.0791332523
33,1009045.3986222679
34,1008220.7607628729
35,1009556.3543974011
36,1006082.7443134893
37,1006572.068708751
38,1002562.5306330222
39,1008324.0839647937
40,1006269.2585371188
41,1003689.0032183568
42,1005890.0728232312
43,1009017.6519909519
44,1009887.3156924729
45,1009554.5467255482
46,1007564.8137850198
47,989461.2224482424
48,997514.9352163983
49,983555.555112801
50,982125.863321468
51,990504.505517076
52,987080.4571746109
53,988303.5249699134
54,987657.1248790775
55,991257.8074395055
56,993977.4838060224
57,989990.2304825176
58,982080.5951099907
59,989305.619756503
60,988188.3728693378
61,980273.1604968403
62,986982.8400335367
