,0
0,1000000.0
1,1000150.963667958
2,1000097.5418605902
3,1001012.0282017478
4,999877.9931188266
5,998847.5912951657
6,1000294.3793917112
7,1000364.7514724995
8,999116.5158077409
9,1000778.6723224707
10,1000164.7132412782
11,998761.2388835617
12,1002440.8128707474
13,1001370.3484010128
14,1007711.766331164
15,1013263.4723133605
16,1012850.6576825235
17,1014080.4404758329
18,1009487.4849043508
19,1005706.5871735071
20,1007990.7033200903
21,1009110.0273737549
22,1018065.7726577992
23,1018133.9567440506
24,1024613.2063205796
25,1019893.5732180506
26,1021421.174620139
27,1024644.0519714267
28,1028932.1460474059
29,1032899.7364448347
30,1040712.0332883425
31,1044703.4719627809
32,1045341.6736664476
33,1049395.2299014742
34,1051147.171862301
35,1052511.3976936066
36,1054677.1300227337
37,1047781.4726115061
38,1047801.6574525775
39,1056674.7316086814
40,1052009.1333605938
41,1049282.721945466
42,1048046.253537374
43,1047614.7679342142
44,1043617.621432057
45,1039177.8599566405
46,1043417.7930179765
47,1037278.456183626
48,1035346.4005075652
49,1036624.589358096
50,1040796.0083403469
51,1035642.6368516154
52,1036411.46938469
53,1028169.5827228732
54,1032021.3263180834
55,1030791.7201590078
56,1027958.6388937219
57,1028677.7208560719
58,1033099.867161618
59,1029877.5548937403
60,1031507.1873741378
61,1032407.6431322074
62,1031620.5354715654
