,0
0,1000000.0
1,999342.5363547945
2,999222.1930497541
3,999222.1930497541
4,999222.1930497541
5,999222.1930497541
6,999222.1930497541
7,999222.1930497541
8,999222.1930497541
9,999222.1930497541
10,999222.1930497541
11,999222.1930497541
12,999222.1930497541
13,999222.1930497541
14,999222.1930497541
15,999222.1930497541
16,999222.1930497541
17,999222.1930497541
18,999222.1930497541
19,999222.1930497541
20,999222.1930497541
21,999222.1930497541
22,999222.1930497541
23,999222.1930497541
24,999222.1930497541
25,999222.1930497541
26,999222.1930497541
27,999222.1930497541
28,999672.2325132561
29,999530.8632386012
30,999530.8632386012
31,999530.8632386012
32,999530.8632386012
33,999530.8632386012
34,999530.8632386012
35,999530.8632386012
36,999530.8632386012
37,999530.8632386012
38,999530.8632386012
39,999530.8632386012
40,999530.8632386012
41,999530.8632386012
42,999530.8632386012
43,999530.8632386012
44,999530.8632386012
45,999530.8632386012
46,999530.8632386012
47,999530.8632386012
48,999530.8632386012
49,999530.8632386012
50,999530.8632386012
51,999530.8632386012
52,999530.8632386012
53,999530.8632386012
54,999530.8632386012
55,999530.8632386012
56,999530.8632386012
57,999530.8632386012
58,999530.8632386012
59,999530.8632386012
60,999530.8632386012
61,999530.8632386012
62,999530.8632386012
