,0
0,1000000.0
1,1000705.2212917199
2,1000559.3571453311
3,1000559.3571453311
4,1000559.3571453311
5,1000559.3571453311
6,1000294.6701056106
7,1001494.8852959101
8,1004770.411102633
9,1006268.8661231603
10,1014113.0475817204
11,1005216.4179320037
12,1004529.5335228676
13,1004529.5335228676
14,1004529.5335228676
15,1004529.5335228676
16,1004529.5335228676
17,1004529.5335228676
18,1004529.5335228676
19,1004529.5335228676
20,1004529.5335228676
21,1004529.5335228676
22,1004529.5335228676
23,1004529.5335228676
24,1004529.5335228676
25,1004529.5335228676
26,1004529.5335228676
27,1004529.5335228676
28,1004529.5335228676
29,1004529.5335228676
30,1004529.5335228676
31,1004529.5335228676
32,1004529.5335228676
33,1004529.5335228676
34,1004529.5335228676
35,1004529.5335228676
36,1004529.5335228676
37,1004529.5335228676
38,1004529.5335228676
39,1004529.5335228676
40,1004529.5335228676
41,1004529.5335228676
42,1004529.5335228676
43,1004529.5335228676
44,1004529.5335228676
45,1005125.2874283304
46,1006177.5489780569
47,1006302.1354788198
48,1005947.4318785776
49,1005947.4318785776
50,1005947.4318785776
51,1005633.8506500436
52,1008757.635116389
53,1008507.2138201653
54,1008507.2138201653
55,1008507.2138201653
56,1008507.2138201653
57,1008507.2138201653
58,1008507.2138201653
59,1009837.8309801258
60,1007248.4332073847
61,1006995.037557559
62,1006995.037557559
