,0
0,100000000.0
1,99973133.81171817
2,100085607.10835697
3,100300675.26968762
4,100502185.96345563
5,100803427.36700119
6,100712238.76208138
7,100589663.99035558
8,101348253.19676061
9,101525308.00453615
10,102594665.5904069
11,102300277.24999622
12,102756766.70915082
13,103204779.78101039
14,102975266.61802581
15,102776802.89000127
16,103162513.02258013
17,103530055.50968115
18,102512659.34443145
19,102722155.20112142
20,102883899.70958543
21,102549221.3078318
22,103800907.36252055
23,104141790.57101771
24,103931242.1337411
25,104397345.98504233
26,104125264.20208915
27,104007730.94653185
28,105042655.42549011
29,106398174.87878369
30,107390202.4196085
31,106600183.01056369
32,106219142.2569992
33,105815734.35700023
34,106994243.01022641
35,105148159.92082457
36,104966167.47876571
37,104752375.30603439
38,105039032.43676187
39,104962713.34473538
40,105824966.58113723
41,107004016.99487895
42,106355407.54249969
43,106359128.04473557
44,106945917.38289917
45,107956861.98194347
46,108371421.02369693
47,106529361.18984915
48,107051881.68533836
49,105677571.34747301
50,105237199.93275781
51,104077388.50470564
52,104549034.31195728
53,103682530.99776347
54,103778790.3676096
55,105143649.87167539
56,105079597.11059849
57,104541828.23462285
58,104858561.68240161
59,103578796.553926
60,103563423.82791457
61,103214903.79470995
62,103502480.14177473
