,0
0,100000000.0
1,99977650.66394362
2,100073426.23601484
3,99915064.14618549
4,99916089.90557434
5,100260037.85101861
6,100109684.9076997
7,100053657.83415008
8,99999350.7943332
9,100423010.42199753
10,100167122.51101059
11,100328681.60777971
12,99604080.07725117
13,99541691.1541923
14,99541691.1541923
15,99541691.1541923
16,99541691.1541923
17,99532713.11683327
18,99511308.47835603
19,99657211.36908919
20,99321431.20377684
21,99229075.00768599
22,99204873.23226972
23,99181967.16845629
24,99224358.49997073
25,98961145.77267334
26,99027314.24193616
27,99122357.85039426
28,99130222.95436376
29,99226418.7331506
30,98546879.46854629
31,98111734.43721846
32,98069248.28948128
33,98012972.11980665
34,97756321.21257247
35,97188940.50001359
36,97364884.23931523
37,97203205.71307647
38,97642826.49063776
39,97803130.92466372
40,97772184.1213105
41,98249401.63330875
42,98040019.10373369
43,98267740.84077872
44,98361185.1618636
45,98290637.28471202
46,97502705.69090044
47,97661519.31276378
48,97618591.25565374
49,97618591.25565374
50,97618591.25565374
51,97675741.78244199
52,97663804.06755139
53,97663804.06755139
54,97666582.66554183
55,97620881.72598709
56,97750967.25400537
57,97782612.6394492
58,97485715.72977632
59,97590624.90427424
60,97087844.06490412
61,96940020.92214322
62,97198484.5861392
