,0
0,100000000.0
1,100011319.88488944
2,100010738.25088519
3,99976106.4194302
4,100129676.50917476
5,100336052.97515486
6,100393435.57036453
7,100255303.74410042
8,99924567.97443579
9,99974268.6820611
10,99705978.89255984
11,99863895.05648282
12,99966594.96154566
13,99774185.12632367
14,100032839.41304167
15,99789309.76953833
16,100534825.4563323
17,100527500.41885027
18,100040949.71781586
19,100153292.19316846
20,100057354.89717782
21,99898911.92279074
22,99775230.73743565
23,99942751.28037578
24,99817681.20050353
25,99666339.62572654
26,99679839.62896252
27,99276789.02555603
28,99250708.31304725
29,100146546.5791145
30,100514413.34590599
31,100556177.0323273
32,100216307.9614079
33,100014897.41950713
34,99968510.67055899
35,99917257.35671203
36,100907246.97906886
37,101163138.77163427
38,101009106.14088516
39,100894251.63345532
40,101008616.24878211
41,101515193.78860258
42,101716394.26341951
43,100945411.7615393
44,100888513.0197377
45,101675214.89640863
46,100532375.33380833
47,101079172.73435566
48,101406607.94920269
49,100456337.87299204
50,100294467.17820284
51,101048317.39733869
52,99832529.53647633
53,100178458.03126587
54,99554997.55787198
55,98967479.56973116
56,99553893.8378591
57,99248860.34400712
58,98766043.60392599
59,97815310.98029502
60,98395012.51270965
61,98668135.01553418
62,99026071.7553155
