,0
0,100000000.0
1,99988147.5994299
2,100081598.60763152
3,100065966.54887079
4,100603093.0888227
5,100198003.00071594
6,99853960.09252453
7,100582768.80935805
8,100313386.65148002
9,99937123.143801
10,100660742.4281722
11,100621618.36134964
12,100794861.27674505
13,99671682.50979906
14,98506840.84424014
15,99801237.72681063
16,99662605.04498631
17,94383735.79738776
18,101303743.42683157
19,101421627.26367962
20,103286854.31069659
21,103115678.96115865
22,104982480.49696673
23,105414290.82411407
24,106942630.94466832
25,107748787.7132729
26,108106404.87504813
27,109429998.72213085
28,109570054.1029114
29,109612040.08847389
30,109284589.03519203
31,108761515.79190555
32,109791411.0266319
33,107949097.23321289
34,107099146.81842943
35,107273262.8013139
36,107867694.48209873
37,108528939.83443785
38,110416236.20302248
39,111182832.92273879
40,111515373.16148286
41,111308261.24030888
42,111489889.35956271
43,111061339.72004955
44,109975626.16939731
45,111144980.86251864
46,110506228.85796322
47,109329610.06495024
48,110115723.375463
49,110369585.00466877
50,110353764.53929527
51,109330700.41297361
52,109341002.54639721
53,111432088.64263768
54,111292414.33315551
55,110110321.92006542
56,109794866.88455637
57,110581623.59611903
58,110142776.2137031
59,109866067.42638221
60,108648598.06741643
61,107428129.68619026
62,107745583.33888227
