,0
0,100000000.0
1,99969002.50631951
2,99927032.47636762
3,99663541.47579396
4,99956748.49561368
5,99902285.09303355
6,100142934.55642587
7,100236334.25145924
8,100509929.39884664
9,100260922.66321087
10,99864583.92974648
11,100242263.88104594
12,99984380.98753089
13,100401929.16720589
14,99565382.80163294
15,98815319.73450302
16,98473196.06441572
17,98500660.33599877
18,98568666.41614918
19,98663378.35032025
20,98151300.08663215
21,98684818.71700937
22,98277493.8920387
23,98125691.27403572
24,98181332.62156937
25,98693023.14537413
26,98706527.98813981
27,98473214.18548526
28,99087572.37473866
29,97515317.56020929
30,98245446.01709807
31,98286646.51774529
32,98229979.7934925
33,99065507.84312576
34,98936274.44923382
35,98782231.15586649
36,99471814.62582348
37,101118744.92367622
38,101849241.74969284
39,102431732.46748805
40,102533798.75896159
41,102845359.15345186
42,103931074.55861074
43,104447533.32587725
44,104517667.18606605
45,104773822.83559282
46,105049662.10168079
47,105079005.9736055
48,104925738.04768625
49,103543499.53317572
50,103920652.37441705
51,103636515.2675436
52,102917892.08281328
53,104042026.65410951
54,103232962.7118313
55,101670742.12096924
56,102192878.37206937
57,101504864.10325818
58,102361090.60798831
59,101848625.25900994
60,101751926.52641305
61,101980955.77603163
62,103781136.56503701
