,0
0,100000000.0
1,100161495.27425504
2,100222720.09654447
3,100398679.09602427
4,100115042.48783602
5,100556647.97714445
6,100555063.39646782
7,100317343.27514187
8,100133763.32479444
9,100295862.66436496
10,100482618.31050596
11,100167420.95640102
12,99931871.40586382
13,100166351.79421392
14,100739625.77601899
15,100743349.00415808
16,100389383.04118924
17,100256542.67808233
18,101044413.83107227
19,101389326.95912597
20,101978192.13374452
21,102309483.78715321
22,102240054.89299802
23,101986451.86915886
24,100639680.94717374
25,102221347.24471572
26,102954261.71891756
27,103118554.98442441
28,102455499.90172224
29,103697360.34431726
30,103697029.00038451
31,103860839.37463132
32,104210583.40459436
33,104449141.19228859
34,105321325.33086345
35,104518006.1760533
36,105031651.14510098
37,104288667.1561258
38,105583286.74860373
39,106570513.74858202
40,106939229.06668773
41,105776609.24430986
42,105198039.72189848
43,103240438.88856472
44,103492209.54457885
45,105912063.2666961
46,104653724.39646825
47,105137655.317009
48,105076849.44216287
49,105549735.51819874
50,105898998.06767283
51,106733815.59035939
52,107094292.6396529
53,104666236.85291061
54,106623084.37302092
55,106606910.19170216
56,105288398.53630815
57,105311022.92718776
58,106360657.97822604
59,106701428.49790575
60,108308704.2147542
61,108695418.35215013
62,109535313.74122605
