,0
0,100000000.0
1,99979340.49205884
2,99982303.03352344
3,99789684.97852248
4,99725750.16115822
5,99805128.52249661
6,99636651.7273572
7,99737238.32314822
8,99533899.04048878
9,99549353.42547971
10,99675677.16077904
11,100123710.87465197
12,99967152.86489964
13,99879118.90346637
14,100264321.02337505
15,100521822.81591631
16,100204191.36231515
17,100027349.30415271
18,99523431.20653749
19,99967208.39290938
20,100056383.78216264
21,99818300.97596249
22,98625121.24742961
23,98380437.85406375
24,97543139.14383975
25,96206242.97516604
26,96814469.72357655
27,96253125.98184228
28,96325143.42989074
29,96680539.81876759
30,95914158.00315616
31,93854274.27175298
32,94282853.52544186
33,93519675.64843372
34,91348672.48382907
35,89169585.98242494
36,88191236.08432493
37,87410130.9743684
38,86213196.79797894
39,84584614.7429572
40,85957190.19339934
41,90505532.29527962
42,94300243.4975825
43,90388573.39978775
44,91989168.48731913
45,90718064.50687504
46,90633796.11498334
47,88030147.42748383
48,87478014.47914056
49,87871835.60267743
50,90027214.99367742
51,91623988.39422625
52,94239539.49595965
53,94751248.8144345
54,95629119.24150409
55,93429251.86608979
56,96187864.98146942
57,95722375.0225858
58,94912913.19854844
59,98178106.09253459
60,96903772.59589607
61,94754554.0588921
62,94684977.7465608
