,0
0,100000000.0
1,99999917.29807395
2,100009682.19557393
3,100011330.5585739
4,100080658.69611298
5,100103793.35784905
6,100073565.81901528
7,100075206.02318157
8,100174927.09900406
9,100211450.7149999
10,100275707.8129999
11,100493462.35835734
12,100543566.3389567
13,100542436.72712295
14,100655690.85356264
15,101046714.39689638
16,101184767.16357386
17,101187543.08115783
18,101050557.39717564
19,100830329.23100938
20,100762587.44164781
21,100431257.67364779
22,100745327.16393292
23,100760292.39654844
24,100598743.97788219
25,100882304.82171594
26,101006094.12354186
27,101004566.17720813
28,101158086.23087439
29,101128157.3868574
30,100946072.62529272
31,100754501.73745167
32,100333667.3939468
33,100320227.70952722
34,99897971.78772888
35,99622220.62882069
36,99034597.8754513
37,99725059.79872888
38,100098013.17185779
39,100085294.86978576
40,99943297.94611949
41,99574421.39915246
42,99460201.9878187
43,99313913.2028248
44,100242700.33872886
45,100197327.12803939
46,100346999.64815485
47,100386026.00215486
48,100569045.39915486
49,100921651.6773834
50,100584891.93822885
51,100392190.25198081
52,100015322.92364708
53,99798460.34431332
54,99797260.10547957
55,99796094.59964582
56,99794929.09381206
57,101990130.0879783
58,102862348.45127738
59,102860798.63511111
60,103124181.15885891
61,103431085.93020461
62,103552319.35993288
