,0
0,100000000.0
1,100000558.42100002
2,99997549.79100002
3,99995729.72600001
4,99991878.226
5,99996619.65599997
6,99996694.26099998
7,99999292.00099999
8,99976075.94099998
9,99971107.77799998
10,99977880.99799998
11,99977354.70999996
12,99973538.65699996
13,99970372.90599997
14,99958936.82833274
15,99968196.11436324
16,99918178.4244641
17,99883453.04716441
18,99916790.47710666
19,99910297.1244858
20,99909913.06280282
21,99904947.824867
22,99832142.25459686
23,99911688.37267976
24,99975467.35627703
25,99931772.82952061
26,99957473.35971697
27,99974024.98980609
28,100038001.75771149
29,100011876.27266635
30,100101615.70302829
31,100046498.69868772
32,99947178.65275484
33,99913566.02224451
34,99797315.13219465
35,99596978.25052047
36,99958287.02329274
37,99869548.24012478
38,100026315.70416054
39,100203002.69626135
40,100174091.62508747
41,99796570.16698971
42,99585907.6871793
43,99691184.19134605
44,99623740.07301004
45,99659030.13138525
46,99918476.19713148
47,100089627.14642595
48,99998361.94136153
49,99944111.08620168
50,99958792.37974653
51,99930705.06726962
52,100323471.65642126
53,100335722.07057606
54,100671503.51273598
55,100718697.88662641
56,100768955.07414655
57,100804250.99394625
58,100861568.47268064
59,100731992.85260408
60,100722189.86382383
61,100615028.69629219
62,100934821.69771188
