,0
0,100000000.0
1,99989692.48459287
2,99922068.19118945
3,100035298.80174549
4,99903178.62423143
5,99864268.42479283
6,99789078.53155102
7,99934103.46797487
8,99578722.69637926
9,99371246.62698828
10,100038238.02757472
11,100143030.06108826
12,99805930.00125478
13,100097121.3332562
14,99891748.76043785
15,99903972.13964108
16,100021258.52539378
17,99928190.79264608
18,99463760.2095158
19,99328656.19189212
20,99044132.64173634
21,99321288.36506851
22,97936652.96788928
23,97751707.90668906
24,96980412.03215258
25,98297770.7015979
26,98408888.22759555
27,97785537.39023225
28,98705437.64104512
29,98237613.28436778
30,98543775.87034036
31,98596381.0278477
32,98197951.51288602
33,98267051.34809023
34,98465983.47658205
35,98116288.7407504
36,97880382.70740408
37,99638543.78870974
38,100634056.3730778
39,100690112.69947281
40,100494378.95354204
41,100452057.21337372
42,99855518.68916047
43,100460570.00154525
44,100685172.53752448
45,101854667.38157037
46,101533823.46365778
47,101079676.72789136
48,100914099.81491035
49,100262228.79598561
50,101218465.42490497
51,101544163.77617757
52,100913626.30612653
53,101418877.29419391
54,101471127.1189469
55,101638573.0208407
56,100931797.3143927
57,100686387.32241474
58,98483679.64491364
59,98162933.7704298
60,96537259.0893153
61,96343067.97590011
62,95895444.88905877
