,0
0,100000000.0
1,100000615.20063339
2,99997533.1606334
3,100005265.00664121
4,100031132.08157499
5,100010152.97303106
6,100010709.42825203
7,100054329.41565216
8,100072670.37109162
9,100034504.00359163
10,100080261.26209164
11,100107769.07459164
12,100049499.41866194
13,99919655.37155795
14,99820939.55569853
15,99967096.65248904
16,99972419.75005785
17,99483071.14605784
18,100184553.86555783
19,100217192.45259748
20,100388340.51449727
21,100407593.02199727
22,100503654.54949729
23,100507117.15749732
24,100510930.36033131
25,100619060.63633281
26,100588165.29074834
27,100681531.36413509
28,100767092.6891336
29,100722633.48658821
30,100746616.5125893
31,100717582.15355085
32,100879850.6339887
33,100779258.0353184
34,100625704.68354568
35,100717519.82566825
36,100855289.30670194
37,101272032.54373708
38,101581051.58316727
39,101674749.71616754
40,101771297.59803116
41,101751195.41748296
42,101730154.69739701
43,101824293.97856326
44,101798408.2910424
45,101873122.13374749
46,101777102.90269269
47,101746128.19490972
48,101665783.94259956
49,101707755.31105842
50,101700601.98820648
51,101341828.33357228
52,101289274.6111227
53,101930754.60056828
54,101998071.4663798
55,101986313.43616897
56,101856652.18282446
57,101979272.96700841
58,101747722.33755459
59,102063513.61692068
60,101815805.3902486
61,101336947.85019171
62,101504816.1762315
