,0
0,100000000.0
1,99990323.61984058
2,99982767.42381886
3,99926099.57393605
4,99997974.75423622
5,100002707.21390398
6,100060544.77305414
7,100132904.92335092
8,100205498.12330867
9,100248192.42331111
10,100204739.97071396
11,100284182.84316744
12,100208437.29864988
13,100251688.92971008
14,99946730.39687084
15,99652104.48808569
16,99515548.6057445
17,99419758.29769446
18,99467414.98819692
19,99519450.88866134
20,99316047.96848352
21,99507339.4511836
22,99339834.92731021
23,99308715.08723359
24,99383140.15956818
25,99522771.95841266
26,99422182.6629514
27,99324968.73385558
28,99467377.6747208
29,98851658.01177089
30,99052182.9713518
31,99072449.10958043
32,99101310.18912247
33,99578766.14625286
34,99505512.68956004
35,99476499.11612973
36,99559921.97132882
37,100494491.71770725
38,100621794.07344955
39,100928432.3667646
40,101182239.89672479
41,101617635.97231391
42,102155911.73356782
43,102477785.37750766
44,102480175.7197999
45,102434753.26339695
46,102699717.24034178
47,102455232.0637075
48,102463540.78283325
49,102155281.1387484
50,102346181.66325706
51,102191228.39820042
52,101818410.74244994
53,102117225.67177612
54,101571676.14778283
55,100667139.35329773
56,100658568.66124266
57,100707649.48304382
58,101205325.96782397
59,100840484.05197206
60,100960950.4399386
61,101448439.13242641
62,102401187.7666089
