,0
0,100000000.0
1,99994973.2275143
2,100017552.6350648
3,100008596.0152489
4,99987724.10517138
5,99992889.39340504
6,100036462.42446986
7,100121953.41580217
8,100152559.80933757
9,100066245.77893622
10,100139702.75149472
11,100343929.08152317
12,100467059.85532369
13,100462797.79357699
14,100494391.94388898
15,100426596.43022662
16,100396172.02467975
17,100502685.91884758
18,100433757.61387725
19,100336070.82381305
20,100500122.93369928
21,100607439.50931498
22,100383385.08431526
23,100155425.52473834
24,99902183.12319916
25,100044550.47247969
26,100235698.79731993
27,100543347.95505126
28,100567969.96628904
29,100417294.08484842
30,100373489.4207857
31,100650405.98595344
32,100545445.34218363
33,100230072.04663236
34,100526150.75561884
35,100565549.18872383
36,100636571.48916169
37,100572085.76142289
38,100586662.25788347
39,101091631.5111954
40,102134754.17106284
41,101938996.61619115
42,101884556.41137083
43,101447143.58295238
44,101114573.1069137
45,100894846.5406183
46,100821652.93310452
47,100739113.39127296
48,100676080.97892481
49,101046108.91379434
50,100997796.24528712
51,100732405.73895448
52,99998292.44656326
53,100458848.2810635
54,99919655.73524734
55,101077811.40382157
56,101586673.12373123
57,102131654.5672731
58,101706525.94043325
59,101716584.07162833
60,101964644.86615224
61,102225285.17481998
62,101457031.9254877
