,0
0,1000000.0
1,998865.9189188044
2,1000397.0945748289
3,1000052.0155297816
4,999385.767999927
5,1001322.5194038437
6,1001957.9101689481
7,1003295.277026369
8,1002170.4214594585
9,999799.5218529012
10,998322.3461994892
11,1001067.197461138
12,998773.8083302272
13,993248.9330191128
14,999233.8934586166
15,994711.399568518
16,997235.9422306322
17,996262.7210168515
18,996497.1752040668
19,997125.4759913118
20,997090.4750091705
21,997004.9804387767
22,997403.8193694118
23,998262.7083858305
24,997002.9496321487
25,994983.3367180192
26,990358.1920874633
27,990709.4408085562
28,995551.7025258335
29,995036.5594451837
30,995945.4319878705
31,985408.6116495741
32,980872.7450163277
33,980735.1644719694
34,988975.4569017075
35,986655.31556916
36,987022.4096469155
37,988507.3038446028
38,987720.702705257
39,988241.4134266512
40,990588.5078319808
41,995882.3945654514
42,998137.2595852247
43,986252.7104565663
44,986878.733843483
45,984816.7037695525
46,984531.8574436576
47,997129.7340056367
48,999072.1269894753
49,1001627.1907344525
50,1000978.6605475362
51,1001558.7906404879
52,1004084.5757551063
53,1007621.8789469801
54,1007597.6758139567
55,1004354.7462978812
56,1003853.8180689946
57,999752.6870297757
58,996809.4484900093
59,1004612.332565112
60,1008765.2999766315
61,1010823.5509438142
62,1016300.8120958438
