,0
0,1000000.0
1,1000864.3756367643
2,998677.9035493876
3,999296.7049601021
4,998042.779456621
5,1000708.7022737083
6,1001931.6457423451
7,1002156.2430784714
8,1001339.0880410082
9,1004986.8614982064
10,1009142.6368743258
11,1008735.4649900794
12,1003403.1856168734
13,1006564.5186033861
14,1006492.1538352922
15,1010558.0206810021
16,1012771.7330757222
17,1003549.9112163507
18,996480.4104777498
19,1004236.1692617997
20,995142.7983899489
21,991072.8578332454
22,990656.4660233017
23,994926.3103818431
24,992867.3091984031
25,1002217.4723691238
26,991134.2838287066
27,994566.1310527121
28,983108.9705477243
29,994934.2955295586
30,985968.604533591
31,982935.6556587856
32,979518.139459175
33,981375.9270111625
34,981145.3151317616
35,993003.2377931244
36,998690.7804921713
37,994224.5451286378
38,998434.1182620466
39,990692.3641923969
40,993146.4022479198
41,998451.1664658763
42,1001338.115954619
43,1009416.8750693658
44,1013142.6688515005
45,1018555.7007054456
46,1020072.3782533915
47,1014349.7978631126
48,1006835.2180522411
49,1003450.9285852304
50,998932.9180108076
51,1002577.8250802652
52,999149.572347391
53,1006199.5246423937
54,1008088.1759635425
55,1003520.3445102129
56,1017191.0761686064
57,989494.0218445325
58,978875.569714717
59,991085.9259378016
60,1007580.9512518605
61,1013118.7878702264
62,1011925.7724900516
