,0
0,1000000000.0
1,1000065755.06
2,999877167.2939999
3,1000085075.441
4,1000717554.746
5,999925209.2979999
6,1000817720.0809997
7,1001113638.6509997
8,1001850230.4809997
9,1001470749.6389996
10,1000542626.4589995
11,1000944565.2849995
12,1000769404.5909996
13,1001527816.4269997
14,1000690960.7319996
15,999729669.9319997
16,995723968.7729998
17,996458758.4179997
18,992965403.6939996
19,990157166.6469996
20,989671595.9249997
21,992296900.7749996
22,991984254.4649997
23,992629665.7419996
24,995518198.3329997
25,994748740.1549996
26,995711914.7539996
27,993217817.2409996
28,999120145.2269995
29,999418219.6099994
30,990720414.6929994
31,991068028.0969994
32,988415309.0519993
33,988524725.2519994
34,989368836.7019993
35,996929147.0439993
36,997566028.5459993
37,1004534724.8469994
38,1004180444.5269994
39,1007801444.9659994
40,1010746936.9119995
41,1012275339.6179993
42,1014223123.3889993
43,1015603711.3689992
44,1010632584.7749993
45,1006152094.1449993
46,1010551924.1949992
47,1011374277.0629992
48,1008769796.7129992
49,1005839374.1079993
50,1008171024.0789994
51,1011034996.1889994
52,1004994532.2569995
53,1005783837.7609994
54,995686729.1129994
55,1008031958.8369997
56,1004275148.6299996
57,1005077613.5309995
58,1004470451.7339995
59,998088017.0619996
60,993675676.2759995
61,970471723.7759995
62,969175775.3569995
