,0
0,1000000000.0
1,1000069479.5
2,1000280618.9140002
3,1000152022.6160002
4,1000004237.7440002
5,1000071126.7440003
6,999618319.5600004
7,999262034.5980005
8,998127296.8030003
9,997899104.0950003
10,998571128.0950004
11,999184611.2570004
12,1000141313.9270004
13,1000687005.9180003
14,997700482.2580004
15,999595127.5880004
16,999798318.7530005
17,997841527.9940006
18,995881821.7620006
19,996303355.6510004
20,996285514.6240004
21,1000904708.5710005
22,1003097242.9860004
23,1000205010.6180005
24,1002726490.1560005
25,1003764660.1740004
26,1004240309.8880004
27,1003103133.1210004
28,1003159817.5170006
29,1003680822.3380005
30,1003822473.5700005
31,1007812743.8240005
32,1005319648.7640005
33,1004172812.4910004
34,1002879930.3520004
35,1006227068.4030005
36,1009592368.4230002
37,1011917065.1820002
38,1009010763.6579999
39,1017233840.3819999
40,1014505820.5779997
41,1017103220.5299999
42,1011580486.3919997
43,1009780841.5009999
44,1001980749.093
45,999609188.1350001
46,1001379593.7049999
47,1001692458.3269999
48,1005037570.911
49,1006401560.6530001
50,1010248983.52
51,1010124181.628
52,1016203772.2959999
53,1016439606.0899999
54,1021645662.065
55,1017904939.435
56,1018446299.129
57,1021204745.117
58,1019229251.829
59,1009176244.398
60,1010061665.1689999
61,1012260136.339
62,1009607262.825
