,0
0,1000000000.0
1,1000086174.696
2,999794779.706
3,999845255.681
4,1000029451.763
5,1000050142.5120002
6,1000813650.064
7,1000699243.849
8,999680692.15
9,1001693728.241
10,1001374533.903
11,1002151034.835
12,1000765283.9590001
13,1001907877.6770002
14,999575117.4980001
15,1000528493.453
16,1003590453.4389999
17,1002858370.5129999
18,1003770329.3049998
19,1004989638.3179998
20,1005311394.101
21,1001861964.8450001
22,1004143396.557
23,1003994291.2570001
24,1004308343.0130001
25,1004361934.3050002
26,999109015.6110002
27,998114353.6300001
28,997974193.6620001
29,996245702.8540001
30,992978816.6920003
31,1000005432.6450003
32,994997146.8950003
33,998787884.6710004
34,1000635490.1720003
35,1006598595.1880003
36,1006900988.1250001
37,1014258789.5090002
38,1013764582.809
39,1015893141.1520001
40,1021460937.5990002
41,1022054404.3480003
42,1009364226.6930003
43,1002996494.4090003
44,1007062289.4390002
45,1001281171.0730002
46,1003593684.7200003
47,996749344.6850002
48,1002619115.3820002
49,1013844088.7520002
50,1012320030.9380002
51,1015462977.8690002
52,1003910431.2650001
53,1007343999.516
54,1012448057.5270002
55,1026324303.6070001
56,1028887386.8510002
57,1033548092.1110003
58,1045245178.0030003
59,1045477755.9690003
60,1046276153.5450003
61,1057928364.6400003
62,1027972712.6650004
