,0
0,1000000000.0
1,999896961.263
2,1000114290.718
3,999624436.127
4,1000352434.739
5,999996071.685
6,999363050.4190001
7,999606860.3080002
8,1000782796.5970004
9,1001426003.7540003
10,1001723912.5200002
11,1002286249.2690002
12,1002049218.1370001
13,1002193614.4090002
14,1003778413.73
15,1004292020.5009998
16,1002972886.2829999
17,1003818196.037
18,1003331067.0979999
19,1001632403.3519999
20,1004924093.206
21,1007675270.6819998
22,1008631941.8979998
23,1005846232.4189998
24,1003355774.8669997
25,1000602549.3349998
26,998163797.565
27,997602571.7620001
28,998242667.1619998
29,999785296.523
30,997109866.8679999
31,1002390167.402
32,1000362617.7270001
33,1006664203.5209999
34,1009906225.4090002
35,1013823476.849
36,1017762869.393
37,1013389508.1430002
38,1016899722.9350004
39,1016220837.5160003
40,1006361596.1620003
41,1017047693.5790004
42,1016122546.1580003
43,1010942524.9960004
44,1006969314.2980005
45,1004399478.0180005
46,1001686428.9090004
47,1006254577.4380006
48,1006834585.6690005
49,1008175221.7590004
50,1000966235.6910005
51,999688475.0470004
52,1012144430.5780004
53,1012828576.6620004
54,1004825194.6520004
55,1008512727.4500004
56,1010944282.4490004
57,1014026980.6300004
58,1009226564.9670004
59,1001342797.6290003
60,1002819623.7130003
61,1000766748.9480002
62,993992886.4240003
