,0
0,1000000.0
1,999727.0767576993
2,999621.1944119483
3,999496.937354544
4,998973.2799768292
5,998674.7076268757
6,998067.6377244999
7,996052.9589119733
8,999134.3176738954
9,995942.7624241859
10,993131.9735557104
11,997929.4129137476
12,997017.134321745
13,1001421.4427102539
14,1013172.3262003365
15,1012015.3714681908
16,1011662.4445112917
17,1008835.4451043629
18,1010309.9264779907
19,1010422.6633314593
20,1010349.714012941
21,1011164.3873951619
22,1013086.3029802265
23,1012204.3559750338
24,1010264.0727522093
25,1008555.0317009236
26,1006526.9884861293
27,1006439.0677266568
28,1010338.1425251793
29,1009794.7669858204
30,995291.3435860456
31,999609.0463422379
32,1005765.5922425134
33,1009438.667758255
34,1010286.9667813398
35,1015240.9077080338
36,1018100.0436646754
37,1018988.2586667308
38,1018353.6094160568
39,1018069.6815536397
40,1027712.818370332
41,1032367.3082520667
42,1029864.1212725955
43,1026396.307328276
44,1030551.6997304393
45,1026595.1308901673
46,1027235.5745985252
47,1019787.0052239292
48,1024140.6949771845
49,1027721.3629009108
50,1027304.4789783024
51,1028303.899990366
52,1034459.3014170777
53,1032893.0251492755
54,1033191.1138092494
55,1036059.2487591617
56,1036435.5001054733
57,1035126.3739214019
58,1027730.9315482695
59,1032294.7291376517
60,1023269.8206710754
61,1025424.8117860389
62,1028790.1704656122
