,0
0,1000000.0
1,1000477.5494985036
2,1002656.4081878172
3,1002398.6451537231
4,1002398.6451537231
5,1002398.6451537231
6,1002398.6451537231
7,1002398.6451537231
8,1002398.6451537231
9,1002398.6451537231
10,1002398.6451537231
11,1002398.6451537231
12,1002398.6451537231
13,1002398.6451537231
14,1002398.6451537231
15,1002398.6451537231
16,1002398.6451537231
17,1002398.6451537231
18,1002398.6451537231
19,1002398.6451537231
20,1002398.6451537231
21,1002398.6451537231
22,1002398.6451537231
23,1002398.6451537231
24,1002398.6451537231
25,1002398.6451537231
26,1002398.6451537231
27,1002398.6451537231
28,1002398.6451537231
29,1002398.6451537231
30,1002398.6451537231
31,1002398.6451537231
32,1002398.6451537231
33,1002398.6451537231
34,1002398.6451537231
35,1002398.6451537231
36,1002398.6451537231
37,1002398.6451537231
38,1002398.6451537231
39,1002398.6451537231
40,1002398.6451537231
41,1002398.6451537231
42,1002398.6451537231
43,1002398.6451537231
44,1002398.6451537231
45,1002398.6451537231
46,1002398.6451537231
47,1002398.6451537231
48,1002398.6451537231
49,1002398.6451537231
50,1002398.6451537231
51,999252.941421802
52,1000628.0996918875
53,999732.4536750936
54,983189.7720185764
55,973106.6509924422
56,996258.2489680663
57,984386.5558759583
58,983225.7467968123
59,986087.6657222826
60,972484.3902859113
61,993889.973582824
62,1003823.9857629462
