,0
0,1000000.0
1,1000518.0840813853
2,998733.9772074283
3,999530.7011665469
4,999800.6723416364
5,1003998.0780376825
6,1008635.125150692
7,1008876.1647983926
8,1006950.292574666
9,1009363.3072476914
10,1014411.0311301381
11,1019253.4358381808
12,1014934.361208014
13,1017229.9642718598
14,1016156.0271828398
15,1016774.3379369266
16,1013388.7231789771
17,1002974.9656584185
18,997161.3876684585
19,1002681.7462472601
20,995874.3109454549
21,989428.4377464306
22,989138.2273436071
23,991707.4400626906
24,991032.8341139068
25,1002469.3801763314
26,987857.2529320233
27,984933.8961328659
28,974155.4217564776
29,984327.4376213996
30,976206.5172052435
31,978024.8700895465
32,974136.5122168595
33,979992.0612466203
34,980730.4072573243
35,992614.1135118774
36,1001148.4220247986
37,998620.9750452393
38,1001072.752473567
39,995565.8630181188
40,995424.2197436241
41,1000573.2295520522
42,1000140.9152121302
43,1006305.7598779486
44,1006770.6990973422
45,1009997.8673900203
46,1008534.9951266436
47,1003627.404384069
48,995538.6903558573
49,989148.8317805004
50,986238.9696347192
51,990272.0325345598
52,989861.424190336
53,995591.737507316
54,997549.7803147235
55,996776.6873254187
56,1008720.5677118157
57,974248.4606673558
58,954756.7484769262
59,958865.4293835978
60,977125.9706569308
61,988452.7208377151
62,986954.5977979654
