,0
0,1000000.0
1,1000003.8046968485
2,996840.7784327093
3,990822.0266313867
4,988045.5326847106
5,989822.260390721
6,992975.4770282079
7,980752.400853374
8,987427.5927281233
9,974388.608225747
10,976076.9681433332
11,963343.0953088573
12,973035.4124751694
13,982306.2754262812
14,974084.5943406136
15,991762.6894198532
16,990770.9312286417
17,990770.9312286417
18,990770.9312286417
19,990770.9312286417
20,990770.9312286417
21,990770.9312286417
22,990770.9312286417
23,990770.9312286417
24,990770.9312286417
25,990770.9312286417
26,990770.9312286417
27,990770.9312286417
28,990770.9312286417
29,990770.9312286417
30,990770.9312286417
31,990770.9312286417
32,990770.9312286417
33,990770.9312286417
34,990770.9312286417
35,990770.9312286417
36,990770.9312286417
37,990770.9312286417
38,990770.9312286417
39,992735.2504443324
40,992857.3099667346
41,993192.1295443096
42,993620.6587869265
43,994963.2473288765
44,993561.5497718353
45,995522.111124538
46,994546.8901929028
47,1002602.7521954144
48,1004027.9025347757
49,1006921.7407979147
50,1010642.9926786936
51,1015561.8277632111
52,1020598.3081470149
53,1020977.635047434
54,1018798.9677289334
55,1014556.0733870561
56,1014899.8523441443
57,1016135.1307953473
58,1020515.214539139
59,1027162.0761656726
60,1025715.8485759605
61,1031890.260184569
62,1029355.5741531271
