,0
0,1000000.0
1,999106.4125163173
2,997924.1670306284
3,997502.3145334611
4,996299.6909091863
5,981872.5733451914
6,969381.3767033927
7,975645.8638323778
8,971972.1195893042
9,993523.0775942807
10,987519.515636407
11,976046.7923648028
12,978388.1984986892
13,972286.4398835269
14,969567.7363911394
15,968615.9111324862
16,968615.9111324862
17,966373.616747313
18,963890.8305510008
19,968149.1800058375
20,967834.7923217879
21,968051.4439804486
22,965501.9458956074
23,967567.2791718227
24,971269.2994340777
25,984556.5579437073
26,984920.3460907509
27,976641.5642012162
28,948592.7336530917
29,943892.6242624968
30,931427.0480486334
31,937348.3699640972
32,938848.2077891395
33,919444.6115654978
34,902345.8957868323
35,902829.3422951592
36,895367.2427906524
37,908799.90025094
38,914482.9374926169
39,939060.5895925508
40,944445.9700832332
41,951163.1339324897
42,966825.3661892919
43,934197.1163937862
44,924634.1033508835
45,902403.623259837
46,904823.0857658035
47,900043.5532728444
48,908519.5025565213
49,909436.0481368774
50,892426.6885194057
51,876479.4061034052
52,885398.5011767976
53,870011.0474340956
54,852904.4553087379
55,839424.5097696579
56,810358.0670346391
57,857343.2356442296
58,866667.0164922207
59,864029.6631433932
60,876932.2006018872
61,879231.7963303259
62,849655.4759731636
