,0
0,1000000.0
1,1000512.3172252696
2,1000053.5129261275
3,1003870.3723078391
4,1004930.0913562884
5,1006326.4537418426
6,1006343.3324129188
7,1009789.5115395089
8,1009023.0479493428
9,1009152.2975644825
10,1009546.6495814677
11,1012545.1429299865
12,1008206.2371716441
13,1011251.1918775241
14,1006430.1829115504
15,1007152.0314760008
16,1008592.6734493983
17,1008208.077149123
18,1007753.0071424358
19,1004276.2191189562
20,998628.9385832385
21,1003212.4588755361
22,1003235.8227097411
23,1014015.1786706012
24,1013777.128394312
25,1013872.8500802058
26,1010646.2761033175
27,1018018.8650174775
28,1016160.5013599222
29,1020543.1945639872
30,1016717.6549170002
31,1016053.6898977393
32,1018222.4822204066
33,1014946.5170200147
34,1012622.0376742415
35,1013773.7628661074
36,1008058.1302178904
37,1004892.5942305659
38,1000141.0277694777
39,1006424.8160218928
40,1001844.961268204
41,998277.305265604
42,1000144.6349725513
43,1005126.7491672178
44,1007665.7388593545
45,1007868.7994873037
46,1000756.7934914711
47,978246.273414292
48,991424.4452601454
49,978560.9034878684
50,978321.9881229305
51,990711.0927659066
52,987040.4455521586
53,986190.2973081334
54,985606.2349520342
55,995906.3859214523
56,1001744.875500104
57,994119.6540943736
58,987184.2550369923
59,995769.0855096192
60,1002616.0443526463
61,993018.2947964994
62,1001880.8464701676
