,0
0,1000000.0
1,997050.5440894132
2,997215.5686474226
3,1003581.6427936227
4,1000017.8352512978
5,1006423.2951819412
6,1001365.5860586052
7,1005867.1021092545
8,1009818.0601535626
9,1010282.9941154199
10,1007226.5586748272
11,1006584.9114986702
12,1006584.9114986702
13,1006584.9114986702
14,1006584.9114986702
15,1006584.9114986702
16,1006584.9114986702
17,1006584.9114986702
18,1006584.9114986702
19,1006584.9114986702
20,1006584.9114986702
21,1006584.9114986702
22,1006584.9114986702
23,1006584.9114986702
24,1006584.9114986702
25,1006584.9114986702
26,1006584.9114986702
27,1006584.9114986702
28,1006584.9114986702
29,1006231.8022439731
30,1006113.9070906172
31,1005852.229491025
32,1008816.9625091585
33,1005855.0041616755
34,1006915.4983654201
35,1005445.944287363
36,1004267.1804708843
37,993576.2870754665
38,1000945.9188877646
39,993957.7476567691
40,1003470.4218951741
41,1011825.3123431901
42,1012590.9728338714
43,1029024.035557549
44,1028117.8025332766
45,1029812.5480499706
46,1030825.7574823995
47,1031208.1407025313
48,1022893.1146840281
49,1020576.2481830913
50,1014765.0524491507
51,1008941.954541282
52,993651.0185545234
53,992697.0337518391
54,985606.4556829745
55,987218.5048437028
56,975030.3367130707
57,977243.8919425326
58,968954.3389587785
59,975053.2045435129
60,978625.5997617093
61,977720.6058176154
62,977720.9958176154
