,0
0,1000000.0
1,999971.1294254604
2,999914.79149342
3,999914.79149342
4,999914.79149342
5,999914.79149342
6,999680.6455794683
7,1001717.7928230958
8,1002058.4696982632
9,1003104.2475639993
10,1007324.9146928764
11,1002508.4228685007
12,1002163.0111901002
13,1002163.0111901002
14,1002163.0111901002
15,1002163.0111901002
16,1002163.0111901002
17,1002163.0111901002
18,1002163.0111901002
19,1002163.0111901002
20,1002163.0111901002
21,1002163.0111901002
22,1002163.0111901002
23,1002163.0111901002
24,1002163.0111901002
25,1002163.0111901002
26,1002163.0111901002
27,1002163.0111901002
28,1002163.0111901002
29,1002163.0111901002
30,1002163.0111901002
31,1002163.0111901002
32,1002163.0111901002
33,1002163.0111901002
34,1002163.0111901002
35,1002163.0111901002
36,1002163.0111901002
37,1002163.0111901002
38,1002163.0111901002
39,1002163.0111901002
40,1002163.0111901002
41,1002163.0111901002
42,1002163.0111901002
43,1002163.0111901002
44,1002163.0111901002
45,1001114.7147617764
46,1001238.1837354111
47,1000769.5171548673
48,1000480.619416186
49,1000480.619416186
50,1000480.619416186
51,999107.2703749668
52,1001440.3376519067
53,1001118.5785589315
54,1001118.5785589315
55,1001118.5785589315
56,1001118.5785589315
57,1001118.5785589315
58,1001118.5785589315
59,1002291.3964723896
60,1001565.0687873345
61,1001316.4268651283
62,1001316.4268651283
