,0
0,1000000000.0
1,1000327349.4939998
2,1001220164.1749998
3,1000978125.1769998
4,1000452039.787
5,999809481.8570001
6,999588152.8790002
7,1001354903.1310002
8,1003934546.7490001
9,1003444838.6110001
10,1004919788.7430001
11,1005891562.1120002
12,999522991.3480002
13,999680566.8030001
14,1000450962.1530001
15,995958808.0330002
16,993328231.4500003
17,998606754.8390002
18,1000097635.9980003
19,1000569839.8720003
20,999342896.2850003
21,1009793040.6050003
22,1006724982.4870002
23,1012934510.3770003
24,1017739635.4420004
25,1016816015.7480004
26,1016402728.3840003
27,1020290047.0630003
28,1017763218.6570003
29,1013381756.7300003
30,1012671791.6750002
31,1010989481.2370002
32,1011866986.3150002
33,1006630674.0190002
34,1006744015.3400003
35,996462513.9470003
36,1036394909.3150002
37,1027279905.1520002
38,1025216514.3960003
39,1039512493.5460002
40,1064152373.2360002
41,1070165792.1260003
42,1071809783.3500003
43,1068952649.0370002
44,1067302688.6180003
45,1070190745.4460002
46,1049138310.0440003
47,1062070456.4940002
48,1051157114.3890003
49,997573260.2880002
50,1012377462.2030002
51,998718840.4790002
52,991210303.1860002
53,989989427.1480002
54,1008353229.2450002
55,1023607630.0470003
56,1053315311.1330003
57,1053187407.6780002
58,1052592730.9530002
59,1075416638.7150002
60,1080372370.6070004
61,1081653427.2830002
62,1077376065.2830002
