,0
0,1000000000.0
1,1000172511.589
2,1000418779.491
3,999663546.58
4,1000044825.2809999
5,998569214.3169998
6,996899735.2319998
7,998850690.5139996
8,999340175.0999997
9,1000805413.7679996
10,1003209713.4299998
11,1001897072.2179998
12,1000902787.6889998
13,1000918629.2519999
14,1001253876.4779999
15,1000112247.8509998
16,998819970.8959998
17,998360820.9839997
18,999279756.3159997
19,997351023.7499996
20,992210150.1719997
21,981828879.5099998
22,983171056.9019997
23,990066026.9169998
24,1000386138.7489998
25,999194896.2659998
26,1008018044.4629998
27,1007753418.9919996
28,1007797142.6639997
29,1011232743.2019997
30,1000372820.7819997
31,1004348256.2769997
32,1004227132.8249998
33,986710452.6369996
34,990472117.3209996
35,977270495.5829996
36,978713696.2679996
37,985723937.0439996
38,985852675.8769996
39,974765207.4569995
40,968636797.2219995
41,975042599.2809995
42,953693283.1739995
43,948261582.3259995
44,943807914.2619995
45,944649406.5509995
46,957373538.7439995
47,959848629.7439995
48,963291616.6319995
49,954386056.7319995
50,964057160.7319995
51,975843586.7319995
52,975778772.7319995
53,971907432.7319995
54,972259915.1749995
55,974462621.1819996
56,975727291.7059995
57,969178357.7059995
58,974895336.7059995
59,979803986.9249995
60,994572240.2149996
61,999028015.0069995
62,1009562945.3359995
