,0
0,1000000000.0
1,999888096.164
2,1000848850.9510001
3,1000690944.603
4,1000312526.645
5,1001320372.474
6,1001055539.024
7,1002163982.9940001
8,998554021.5360001
9,1001182229.916
10,1002873281.029
11,1003348340.514
12,1000209835.404
13,1005235346.138
14,1009070240.2470001
15,1009612687.3000001
16,1006181945.136
17,1005262443.3040001
18,998066830.2670001
19,1003155624.1690001
20,1001697648.4090002
21,1008221375.1830001
22,1008425998.3790001
23,1011463889.0640001
24,1016870619.5600001
25,1012180890.4070001
26,1021741605.7060002
27,1021433605.7390002
28,1022127955.1550002
29,1024209055.8160002
30,1034764064.1470003
31,1036487191.1690004
32,1036514372.9700003
33,1035108644.5400003
34,1036673923.0840003
35,1045885630.6500002
36,1055258685.8340002
37,1053138214.6190002
38,1061502414.5930002
39,1067117564.4640002
40,1081319439.3960001
41,1083062129.9310002
42,1072889913.7280002
43,1080663505.778
44,1080446822.114
45,1081497367.8520002
46,1061732624.6700002
47,1039784495.1510001
48,1048044587.6500002
49,1048118756.7160002
50,1050122744.7300001
51,1054707492.7300001
52,1063905421.7300001
53,1073596322.3230002
54,1079655073.604
55,1080952538.7440002
56,1084448370.3060002
57,1092500375.055
58,1105385403.048
59,1109787354.334
60,1095812016.0690002
61,1098597456.0460002
62,1097337686.9650002
