,0
0,1000000000.0
1,999946164.2359998
2,999733727.6889999
3,1000452008.6879997
4,1001075332.6279997
5,1001258518.9689997
6,1002706938.1049997
7,1002551621.0339997
8,1002752092.1109996
9,1002473708.5009998
10,1002748113.004
11,1002769323.4229999
12,1003296999.0289998
13,1002633204.6519998
14,1000455087.4459997
15,1000137486.9589996
16,999154669.9889997
17,1000057233.4449997
18,1000194305.7569997
19,998068988.3429998
20,998273358.0369998
21,1001330207.9739999
22,1001712714.8349998
23,1002484749.2459998
24,998874687.9579998
25,999890201.0979998
26,1001184102.349
27,999813649.7459999
28,998419685.5709999
29,1000618931.679
30,998215026.377
31,994673019.3330001
32,994481582.6820002
33,995113116.358
34,994276002.3490001
35,992446962.1800002
36,998641586.4970002
37,995921646.1070001
38,999734936.4170003
39,998224738.0330003
40,999836603.6580003
41,998757788.4920003
42,989393627.8570005
43,991361953.5090003
44,988704676.4950001
45,993365416.83
46,996806038.3410001
47,1001428171.552
48,996789948.0340002
49,988679650.4030002
50,1003275342.1800002
51,1009372682.5810001
52,1008773807.2390003
53,1008734636.0940002
54,1008363350.2500002
55,1008262405.1160004
56,1008214105.9390004
57,1008214105.9390004
58,1008120790.4000003
59,1007945685.0190002
60,1008023807.5090002
61,1007854757.2290003
62,1008109392.0110003
