,0
0,1000000000.0
1,999768092.3929999
2,1000847388.1559999
3,999284233.6669997
4,997992084.7849996
5,992943315.1379994
6,994130082.6349993
7,993134398.2799991
8,990678140.724999
9,985635078.1369989
10,987748138.1109989
11,989931829.8649988
12,995898189.8299989
13,998464199.4599988
14,992311537.5419989
15,981193495.0049989
16,982123134.6249989
17,975261413.7689989
18,964467059.2879988
19,959194728.9329987
20,940220646.1749985
21,930756350.3149985
22,912985489.9949985
23,881666680.6049986
24,900955724.2149985
25,901796674.9749985
26,950695347.4149985
27,965950858.5849986
28,951364578.1949985
29,957214974.6489985
30,953995931.6359985
31,979944632.3099985
32,944344325.4509984
33,980231071.9059985
34,983054349.7479985
35,1015596502.6799984
36,1021415037.2649984
37,1011842289.6489985
38,1022694275.2519984
39,1015268235.2249985
40,1011201027.7849984
41,1022059393.8429985
42,1029240865.4879985
43,1039182548.6579984
44,1034574942.1079985
45,1039277303.5079985
46,1063062494.3079984
47,1080745005.0079985
48,1067675256.4019985
49,1059581575.1129985
50,1056457687.9099984
51,1059702387.3099985
52,1027870043.1119984
53,1046821643.5419985
54,1051480677.2299985
55,1075991669.3129985
56,1085329511.8329985
57,1099114346.8699985
58,1099358074.5699985
59,1119074135.8699985
60,1120038861.2599986
61,1105893828.0079985
62,1112070362.0079985
