,0
0,1000000000.0
1,999954315.587
2,1000039137.3169999
3,1000230576.773
4,1000988785.178
5,999811056.8059999
6,1001174407.2119998
7,1001617616.2269999
8,1004230245.4560001
9,1004401088.3410001
10,1004149971.664
11,1005932300.2890002
12,1004903268.9490002
13,1005481306.4730003
14,1002553590.2250004
15,1001805977.8960004
16,998854971.1970003
17,999741992.0180004
18,995876498.7530003
19,989658936.1410003
20,988490776.4890003
21,988986062.1920003
22,991537024.5710003
23,993338751.2930005
24,999790455.2970005
25,1003407542.0080004
26,1002511982.9680004
27,1003711797.1130004
28,1002525950.8470005
29,1005010933.4570005
30,999063300.2600005
31,997505373.9250004
32,996084627.1130004
33,997630613.9540005
34,996374041.8460004
35,1005519343.8680005
36,1006025811.0720005
37,1015780239.2190005
38,1017635600.3100005
39,1018772840.9290005
40,1016765178.2330005
41,1018574913.2320005
42,1019088350.4130005
43,1023721104.9700004
44,1027351623.1420004
45,1028666738.1420004
46,1031552510.9170004
47,1030945567.8400004
48,1020600087.9750004
49,1023264101.0500004
50,1022453513.3140004
51,1023488369.2790004
52,1019682861.8400004
53,1016196161.5880004
54,1007532928.0580004
55,1016638899.6770005
56,1012527566.5360005
57,1009562187.2890005
58,1003587886.6140004
59,993089989.9390005
60,989480224.6070005
61,957847974.4430006
62,965917200.5940005
