,0
0,1000000000.0
1,1000236301.702
2,1000034003.515
3,1001040463.6040001
4,1001086054.2780001
5,1001789365.357
6,1001724333.473
7,1001012712.8110001
8,998700822.8810002
9,999810298.7970002
10,998650912.9320002
11,998732803.4620001
12,991442278.9000002
13,992630965.8170003
14,987155184.5870004
15,982134812.9580004
16,981888905.3630004
17,980448878.2080004
18,981387930.5350004
19,976562437.3010005
20,983430901.2850004
21,985670938.3000004
22,992840101.2270005
23,992030673.0430005
24,994136421.8930004
25,991420955.4150004
26,992562090.6350005
27,983241952.5020005
28,984240874.6630005
29,981844819.0390005
30,992810755.2050004
31,989064387.8250004
32,978631146.0430005
33,982261537.0970004
34,980912371.3680005
35,980744505.5060005
36,984925505.2470005
37,994583461.1290004
38,995216227.5220004
39,1005060463.2400004
40,1011598999.3040004
41,1005862502.3170004
42,1008338063.0830004
43,1001518988.9520004
44,994823862.4170004
45,992337306.0900004
46,998959275.5180004
47,999233911.1360004
48,1001430684.8530004
49,1008448615.4740005
50,1015923731.7440004
51,1014721320.0170004
52,1020105427.0580003
53,1012680577.5490004
54,1010515281.2280004
55,1005774316.2780004
56,1013588399.5160004
57,1004862323.6600004
58,1003177080.8600004
59,987408948.1890004
60,987407778.2770004
61,990518659.2290004
62,985847640.1070004
