,0
0,1000000000.0
1,999895555.4909999
2,999268842.4519999
3,998739050.41
4,997308907.0330001
5,996754223.9750001
6,996114178.413
7,997019561.303
8,999774749.5500001
9,999334021.9170002
10,1000034080.2860004
11,997016586.6580003
12,997205178.7900004
13,997614696.1900005
14,994051175.5920006
15,999884521.3040006
16,1002443772.6180006
17,1007475963.8690007
18,1008718482.4390007
19,1007916628.3890008
20,1013967160.398001
21,1009457096.263001
22,1008174415.808001
23,1001449484.103001
24,1002414349.3670009
25,998885962.2250009
26,1000212726.937001
27,1006697328.3230011
28,1012411907.4790012
29,1003634102.5690012
30,999833030.1770012
31,992181465.2050011
32,1002587392.3200011
33,993611476.706001
34,1003256888.2980012
35,1000680077.6380012
36,993551331.3780012
37,996682950.1200012
38,991585345.2170012
39,981320978.1560012
40,970317321.3430014
41,975346950.8420014
42,992400672.8400013
43,991335284.9650013
44,1003713858.9530015
45,998766166.2800014
46,1009161264.5810013
47,1003681005.8400013
48,1011470155.5820014
49,1012879702.6990014
50,1014499328.3820014
51,1028698015.7810014
52,1029950452.5190014
53,1022062191.4420013
54,1021727189.0290014
55,1015367575.4060013
56,1024499377.4330014
57,1023147988.9400015
58,1029498256.0060015
59,1031737542.0290015
60,1023521726.3400013
61,1029696192.9140015
62,1028664760.0230014
